sample_id,price
6938,31.725205187687166
16294,17.71270772654563
92144,18.657187714550428
153035,9.070099294866155
59657,19.382513380298512
231044,26.970638320939532
77934,5.447783901906636
50184,63.53237615594518
98861,17.49015800615707
208168,19.309391457151378
125211,24.610508972326592
167634,39.67721116067617
211057,10.11623660101609
38151,12.054723600596025
128919,7.444613371318148
192258,13.247964444990219
145060,76.41417787656806
7611,4.204821292019731
62985,21.147267150234896
91255,10.227260178416186
97760,7.119565850714196
282405,10.695453836487022
135789,8.931016341537138
276202,12.085588692434664
175361,20.602086532228505
61127,13.571582977576563
733,6.668762854922127
53694,15.846746249802655
80202,25.123089037687603
75237,12.45744740054206
232545,21.85381427447892
212313,17.699842768458396
161897,30.150934087761723
120598,43.581609421583245
62653,20.519129888889832
95350,16.692131937913402
141890,17.502003706554586
168671,15.113477791891361
229056,14.614324879601279
34984,27.44314375124976
79368,5.365868066504839
268766,15.232650759594257
237619,6.511539744562212
226199,8.357700662460235
102868,20.822989355784618
16867,11.550432417708212
137115,10.616819180396629
194689,12.8538059729929
38649,6.388328945172242
149275,23.13111683068888
185352,11.641028963849303
93399,6.612616134196259
122047,24.219361083781486
285186,20.25229274724001
277474,6.3773889784379625
221703,23.30214221024467
295481,11.949641281761393
8837,8.152817662809626
261199,29.263394034420998
244795,13.558030361835698
259850,18.310633733902463
34537,11.506434155237942
135333,9.178999585993562
103949,18.70647725256408
162977,13.713275946737157
192550,12.650018883051636
8377,16.938847179301348
28940,7.082211561334577
225833,6.38979358304702
298513,13.089804636641867
82392,8.81110145483455
269778,6.318723757514194
157071,10.669583926275253
93353,12.782815694209605
26745,11.741491802096409
45108,12.312033502692943
106873,22.17538332082529
229953,17.433199740084145
291389,11.342572686978855
215531,15.10863804831636
67432,18.48045373351505
12198,14.149200375503542
291044,15.474658342536591
219590,3.203946082492274
249223,26.335370526256426
149728,21.876320717238816
211158,7.957792881736497
142395,25.88632431903114
227681,20.382722806823836
138410,14.838990426363923
73640,49.42603742174154
111992,12.307744187581196
95166,7.836616359478342
200544,6.411199079907452
237478,15.480892540671766
246047,21.914311431482528
290486,16.534176775506673
80094,20.238414421488496
68079,17.708769126330772
284248,17.09594592111352
258945,4.983475455790692
45248,14.66482964633452
277476,8.654303306944028
247910,37.896032611616164
279184,12.701961228978657
261049,21.78277884935625
80061,7.926329738061787
277893,20.29642598809844
296541,16.90159551112786
110583,10.354321945576674
109809,18.753471589731184
211919,5.451732528262399
219286,9.254588000341124
248925,26.976774736600852
190934,11.684048291399721
172463,9.25437370115786
218061,5.193837286986615
103073,10.846768674417612
149297,12.28742609112428
259739,9.500358581137384
248146,7.72913833910892
279281,16.555515203272787
73353,9.332958080032466
184017,33.512470001254485
111950,4.2121479539577145
129739,84.83111812122517
209982,18.873181960057053
179481,21.762364905567765
152759,12.497954762548398
100566,15.47176845801975
17503,19.335397584627948
109623,20.244055317938678
62469,10.562716728082204
120972,18.6182089308099
121299,12.155257031072527
287663,20.985922326555396
103963,30.25155839300911
55244,29.666193576747165
33330,9.942654315946967
69703,11.467021539275668
182275,10.68633602478589
235352,143.86364081443526
54765,7.101920282335577
179871,27.603234573815715
151539,26.196160164062793
119771,11.444542862770213
104084,8.010066214449813
200899,13.151575135532818
138326,5.328063991097108
88385,31.962366233628085
161316,12.193716553550612
71813,12.222417656753167
184889,18.834928055270257
220701,36.3918131739071
93125,10.092863447867067
2906,13.182469652646903
115091,10.336748759016777
158185,6.5739092596409305
170843,7.973257170275391
202858,9.94507907171076
2094,41.550139412871275
54226,17.483407034827177
135997,18.56154250392073
262935,14.023900893919787
102173,16.901602596989846
154353,7.825638604861689
281464,11.968277240119068
211084,8.17201250583556
60131,69.60141121565252
150271,5.536050641848071
106327,13.83908539937435
232810,17.13113834952422
234362,7.456982927058596
109573,27.661686957926523
197715,35.232775751941254
105128,37.01030937132244
56561,9.33254748606992
207459,14.828071733892951
186505,9.359871778008724
278484,15.418720316904068
110540,19.662083107780376
110123,6.250421766968971
198013,10.14561125527735
131421,50.522517704656025
148490,15.651150566839586
93411,19.981559281704154
229457,45.884130737130846
263021,6.485495361882633
218595,15.044415992685618
201650,34.57588388019767
266609,16.65593676108068
224389,5.389672700709987
170207,21.77523959704215
185396,16.020029830067063
51036,25.632484676270497
71736,10.313328991847676
210970,23.30384644372082
60644,7.001980078334515
51141,120.26182318757935
74227,10.589931558275524
263540,13.490540132396575
280953,13.149398722648442
123828,21.334263852946385
146681,45.687242557243515
279731,12.908404451467492
36409,12.48130449263564
191124,21.998371558109557
106111,25.07176578599992
31477,13.578424934765074
290330,6.454026097214891
271465,7.419719590484266
128219,14.587026596150444
105528,18.42027386032177
185629,7.933474654376585
17487,11.445810142358015
82533,8.359284166098051
3739,16.19763041070042
172401,14.343358842269119
170952,14.053501688512863
95803,14.513468474780552
206874,11.517534076013115
30245,12.437546421014831
173156,12.556131607627378
239334,8.995248393023065
30971,13.578399204010738
186218,8.627440800743631
41154,43.67573531741362
553,16.048730513343607
101542,16.290407391971222
82159,16.312797983735994
194895,11.367764625449592
121535,18.920462204560675
202112,13.157610883217446
163789,14.355794638838434
49157,11.498681846036876
266225,3.620718176075699
134115,7.830904469204252
4687,8.959219275975483
192185,22.234947448560415
175017,13.606494463970028
294289,8.95704852406894
122418,28.63328208767214
159108,24.870210129542876
162445,19.00497567484002
263919,22.693975657197907
106298,28.449748641925748
269467,8.043012250385551
27502,27.287465017931915
90583,13.935515081538597
261313,16.135455283529428
108618,10.198978313520383
153966,17.126890917203465
285599,8.189611938774117
42773,15.905892927935227
185519,10.341737657930162
1724,23.00880721734096
89374,17.56198719159533
97219,18.120337634706775
19744,46.189743670288124
120050,8.151533696583563
296952,18.184364887891522
152936,27.316141619747402
100408,7.163692490702935
190263,9.809575608356054
289637,12.616377815147862
16158,18.45127556654045
141878,8.213467526826088
143836,62.72313546272942
96381,23.04916977731389
63968,7.174139009484768
239058,13.90359795354296
94860,26.906032884042588
253922,13.03781988725063
139990,10.638210287326741
101764,10.675668651050836
146595,25.369675785626214
3943,11.325686394224855
137939,10.287898874171294
88765,16.36284328272015
113283,10.139903963248262
236801,39.66859464546716
279288,7.126176355815964
105888,33.805748717939885
24939,7.096169225157688
176389,7.080398120351417
184547,17.803065084978552
35316,5.951128204604186
168496,19.096875980001812
129599,14.03843730597831
258295,15.485667660801198
186656,7.64225747696415
175578,9.542153119331187
180101,6.35617192645886
282254,7.616715180631032
25162,15.823677923306608
27419,7.376918693200647
33341,7.7084045976801425
20954,23.091595287786134
146553,54.83882080185567
178181,9.146195199852633
144527,16.496220522991624
54094,13.131391244390933
105071,6.068751108809498
213720,15.529868560884212
144729,6.110299773742425
205512,12.125424936303709
206549,9.990772961798319
38821,8.090453265180642
232819,7.544849408765985
280637,15.343706205426313
125526,9.622878605569047
103213,20.694842591666248
138111,25.977925329323014
197516,63.06790447871413
24238,17.27658250780237
179172,33.29272151706522
92955,5.509875478824333
3591,27.629994752091605
189378,20.22519289886278
244321,30.747937606715123
71501,17.83933010541744
15136,21.645062805902533
165802,21.917449110616833
214777,49.073213731698644
253797,16.87571188339007
111350,26.62798802476357
173014,10.941836533117884
156883,15.816593041188195
265556,6.00484446834991
54851,7.056265426137269
88647,15.128949009556496
23878,23.386922658059515
39034,9.577575056731437
66583,31.30971485705482
45116,9.719756545034594
178616,20.543724560483405
123555,10.618764735537619
142338,57.481557464331786
165371,15.70395428315593
153478,30.359541618464178
50464,25.868425548759586
268332,8.866257982651463
279053,12.5765936022398
10468,5.125165165404823
94506,19.89569079468774
155877,13.432230414897909
228130,19.020390301051815
235511,42.41342714797626
85375,7.919912324372656
177342,13.78933861716367
190137,42.48883812601996
253160,12.38467501570608
139139,10.82148608625075
27588,13.552506423019956
268917,39.84748989555529
72220,11.01754131809108
225538,7.765987743534352
169886,20.310695593640013
192681,29.340243180488457
260777,19.691199748299464
86850,11.043048797787304
39190,12.068202538630606
155359,25.47754226585112
52967,27.60956982924827
277430,6.00527691413381
231680,50.96878551414833
70437,13.516926089548694
114140,12.585560267172967
147434,38.746294258484774
147217,23.513959464754898
19012,59.138711059956115
102821,10.445793784576397
207481,25.033494969468627
179267,58.33990399443481
62938,6.841478169152507
289124,9.32202642108599
42239,17.44580286758959
286490,3.5880861910164477
164232,12.012589667362606
39069,15.442232275027548
10208,21.04272782415317
116304,8.319584147517121
33444,5.29596280447673
34139,16.76916847925148
101694,12.717191258008725
207444,15.883562052782189
157798,10.207431292818887
201930,18.198968877570778
17754,10.895138309523846
295661,9.699652155633968
263699,21.576652187022688
19075,10.88049352727374
89249,27.458207163096986
215327,7.124466294463778
256645,9.507245085047302
45817,22.73645387879655
76479,7.77493902625827
132470,9.01843665418578
43422,4.568129891882893
10695,17.393165020661847
19788,51.78321680981671
59660,98.09022206520036
243130,12.301168378105078
44215,13.035351857796272
139062,21.274609405011933
14992,16.436720207050787
60312,30.429054947218425
120721,10.571208763470626
10497,8.831628911727496
271042,13.055621652400909
39512,5.778154765914556
174218,11.262778765114033
147989,69.5961181174224
242344,24.220855060618632
79143,55.89830028344722
78019,19.327464019315375
236110,12.560402480799153
35171,6.653650153753679
45628,14.841394041095928
176754,23.418282537554635
269480,16.0378893657776
288328,10.809835146970057
7945,21.644736897215406
106246,7.27843648226481
163075,33.413484799162
76567,10.45095196344057
140284,5.722111489243205
171911,8.20825183749272
289027,13.093193671279542
70791,10.222466345405024
256656,8.166632925994561
152856,10.234005526578347
194437,55.462344908662956
127276,14.962946454780257
170018,15.046388735204186
67325,32.9555689172717
53074,11.03598809618609
186824,9.44347544989471
113866,35.442081571289854
90980,26.42067820068593
209314,63.089022648888594
171161,12.73050603880968
287903,7.555920303505159
56121,15.6300977760269
174800,11.080866595056957
124488,28.805140369157456
13574,18.017999006961038
225817,7.701219080147783
59602,18.90904192853933
52604,21.314218830529168
24525,21.75866881586172
170790,8.946407050505881
140012,5.372020442308582
276371,9.808541982830224
92272,20.086465132239574
